0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.23876584377995197,-0.2026144097155421,-0.03325401851200222,-0.32610636721017167,-0.2613194400332836,0.16865506064462796,0.06565476347383047,-0.06765542501636608,-0.02418818501470311,0.019509157254325307,-0.01842627065331045,0.05528275028166841,-0.02119261167367247,0.007962212924531826,-0.017082138634739338,-0.01175068758232337
-0.18970332018332745,-0.011564827522585048,0.03663719255224454,-0.13798416040711783,0.10751314435974563,0.04634771652495735,-0.09761410618754189,-0.08021182312434852,-0.11767951385651512,0.09261131330046721,-0.06428025894314995,-0.07646508109399039,0.051083628119203285,-0.06814036502361102,0.012988694306886702,0.04694912240084897
0.09695965565358046,-0.03280618972459805,-0.01342904231811409,-0.21200138045854194,0.16429992527027007,0.22060718108688002,0.013982893737083724,0.03721193174625153,-0.05521744142491282,0.0021256922996661493,0.009594991454855808,0.05144777135108308,-0.042519125490173,0.009188348844675431,-0.04662551284386277,0.007152294479310866
0.043626591396418155,-0.05529164237651577,0.0006753997133502256,-0.22532510967935787,-0.0743395683767748,0.05956990070049721,-0.027471939760540885,-0.058502528161712364,-0.08227818562904649,-0.024113366784643146,0.05175114008429994,-0.04288004027022106,-0.05144310628089664,0.026369154951788723,0.05525515794726576,-0.04107842704327014
0.17414294903174746,-0.008069840866646211,0.001469764861492228,-0.07628963528689942,0.018331148637799437,0.025427914632220733,-0.08391796284161407,-0.008976848118241027,0.030123168142612587,-0.05631670906137466,0.018505838423723213,-0.05201822494541631,-0.005941189978319011,4.7808899409151126e-05,0.07768931897450394,-3.3105341895853936e-05
-0.17216447215134023,-0.18821598223377925,0.0021117205491002888,0.22958456627148563,0.1034547316853608,-0.06230278265096552,-0.027862978908409768,-0.03440578791735989,-0.07916384716584217,-0.08231058491191719,0.04801252069273262,0.007109570936085623,-0.03168601134060265,0.025314945717792872,-0.0048540531408107195,0.025013907099617542
0.012133280651315276,-0.06869301627498357,-0.017556078196961485,-0.29862909776897495,-0.11717653977755055,0.010055683807147213,-0.17508231422113857,0.06109786005066387,0.0008241659292081605,0.03354555420793086,0.0016643292807934395,0.07037485098068248,-0.06765666788598232,0.0007753827972445951,0.05719955494902153,0.12682603419428176
-0.23865498608954014,-0.053892332001409554,0.004535674261807189,0.2433606663408425,-0.06496216889993285,0.0056645431635096825,-0.17623294572248333,-0.05851935747475965,-0.0005081911572444081,-0.027309816281479014,0.06622449629116749,-0.02994928732308969,-0.04088247663167261,0.03423064498394242,-0.0026353978115742313,0.0326651274419658
-0.2905200256938726,-0.22627416688201754,-1.3337006791474616e-05,0.06204483256478825,-0.16796392146592384,-0.015333991644740417,-0.013096627178633188,-0.0675803528409126,-0.03203322901216011,-0.07635036423471467,0.040844336456014534,-0.055131955620918174,-0.01423025133395609,0.0063878017916417845,0.09336640937449459,0.028167584669666276
-0.1322477104699241,0.04139799585649883,-0.023399155348790782,-0.23529528413344275,-0.006925407658536033,0.241796468191476,0.04717821789910521,0.04792837616419525,0.007896100580260147,0.05478339021157461,-0.001471205802413571,0.01442052735433391,-0.049091928268873215,0.0011250677678906894,-0.024474287825535138,-0.05897331485204487
-0.029391088917921488,-0.09418821132647462,-0.02722766343063401,-0.25482386401051516,-0.031138261355689506,-0.05826009800421413,0.04321831952077908,-0.03378035491021238,-0.045456860811524905,0.020837466140911653,0.015225366471732647,0.08359727232151987,-0.06873557404029752,0.026063464120165355,-0.0768856993249425,0.021788442752241215
-0.20323485990505918,-0.04913172009156763,-0.01602814540166099,-0.2282667744388182,-0.08349437187540688,0.376606519097389,0.0237982340284548,-0.04189053675662493,0.025787685828132755,0.039357877046289166,0.01715559165906212,-0.0015304222348659724,-0.0340032661456385,-0.007522871492782954,-0.00883476817636434,0.044064620229996646
0.14261842772157463,0.00037717214074905634,-0.013005736186491255,-0.24456513724480916,-0.17112604484543115,0.04690152218356719,0.03538579430972299,-0.07471594192960684,-0.04631939122954932,-0.037324659587015134,0.007316605176396493,0.04970777683554615,-0.027517872165332937,0.00562113189290882,-0.02060923736313702,0.049933489561682795
-0.4189984828786663,-0.20138550917915413,0.029676566546000985,0.3240442596778937,-0.08662545116431064,0.0661110329077878,0.019490482449840973,-0.15823429648423323,-0.03146020833938582,0.0931114767550515,-0.10423960088519221,0.04106192265931055,0.029377428515975246,-0.09933196817265595,0.01852367637185107,0.009560070800557837
-0.21681131864904368,-0.20229545046493808,-0.02108951806639304,0.20279814718728117,-0.03426510521648912,0.019303932414998393,0.01331937909711203,-0.023841929014335364,0.026862008438019898,0.028447147585239797,0.021222070504934,0.0403329679826637,-0.04606015817052302,0.013140250149653764,-0.07243212856207834,0.0229372707724523
-0.0036092680746676567,-0.09055047041857087,0.0005507932219708282,-0.07030625115019605,-0.06340212070968297,-0.029922272458044446,-0.15326244773357792,0.028319895192653755,0.005861858355745239,-0.06607532506177731,0.02522811671026674,-0.07180728217512469,-0.007487113241747072,0.003663024155859146,0.08859084653997086,-0.06740813327184259
-0.29189370071782905,-0.2143279753875056,-0.03145188713802276,-0.1548994447878574,-0.0833538332208439,0.03354897060586852,0.11009193501949228,-0.003223500540629904,0.07055866492756559,-0.029755100472552948,-0.02866848958326887,0.018680918671263435,0.00437017552932958,-0.023638344543031552,0.010196866313910457,0.01148531674139653
-0.08552534507912944,0.037027568406376006,-0.016554369731110716,0.08894508534449934,0.16731655650448365,-0.07230846313225474,0.03226371305075326,0.08483994204041559,0.014181321848048503,-0.1295739257583224,-0.04830178710047233,0.06485294999300395,0.03700300878376251,-0.026221758768538446,-0.013965651061027916,0.006600425359145348
-0.10135847758305709,-0.1360859767358353,-0.017799101884749317,0.17407333531614386,-0.045398017444487355,0.25346889478167933,-0.07402937434789869,0.1675281112361677,0.04084149021995991,-0.0350534907835456,-0.03318962648067301,0.02082192200221615,0.0005664525386980975,-0.028118106181527096,0.01548122044219174,-0.0028567994578268864
0.0071298055700627925,-0.0803517862112611,-0.013402286902844205,-0.050895640684994595,-0.09635433950802284,-0.011000636872080659,0.007034811422957073,-0.02817346005478389,0.02438495844659322,-0.03568832442072189,-0.006352145151696226,0.00988079568421662,0.0026201675706799574,-0.007879491048259774,0.012440600242368427,-0.00014328034307004915
-0.2521100200772921,-0.18333729196881135,-0.022816460037869517,-0.3156214148663354,-0.1040460699067654,0.05577431642303563,0.08322732147664648,-0.0672988525153292,0.03681652965915987,-0.03215501658447865,-0.008758360709303449,0.0012587128928436852,0.007608244386088575,-0.019275515031648247,0.027345778177193164,0.017032435181248324
0.5509721989791138,0.18451135062792123,-0.00948619272232318,-0.09074461100249315,-0.07116649633878284,0.04056731190719609,0.013310603521013997,-0.004841838461498951,0.040521828468116264,-0.033555975588949814,-0.02195052942017027,0.005929698350780993,0.00997685736170469,-0.011138414689011352,-0.00711961198025508,-0.05450992809169207
-0.35151732219796805,-0.23806834939670932,-0.032980925806111436,-0.16061493951879488,-0.1550924644546236,-0.03650180965785719,0.03213235903210974,0.026589068426444123,0.0430757457454864,-0.032814209789742275,-0.028012044909179096,0.013316096454462089,0.0061028707055153,-0.009514664984323823,-0.005163098659308587,-0.09024097173531029
-0.528957257811784,-0.22673079947835878,-0.021494749727653292,0.4196666575318175,-0.2372951610742521,0.01610493884802247,0.0958452359134581,-0.05907153835308934,0.09219953125040238,-0.04116719548353202,-0.01434208903002479,2.9296934393704472e-05,0.02967375258282642,-0.027097330918572964,-0.005666899617903536,0.02778708504286946
0.12510194248282,-0.027632599106585297,-0.011982616785304566,-0.0894785614886945,-0.09760389257730058,-0.04704046909384592,0.06429187576433482,0.02504924330016912,-0.0690580869933781,0.01646899196898986,-0.011253586482313867,-0.07575493998910644,0.054532346561851915,-0.0010425823701002376,-0.03336472820548105,-0.03584846503846935
0.37348705223707956,0.08900170212279694,-0.0051512868493266,0.01059007567603601,-0.07378972071834901,0.012576998653274185,0.04673176149118826,-0.024137480475991884,-0.004297825567652759,-0.02862975158565533,-0.005993531111669268,-0.00012005027354952963,0.005737536427646572,0.001265520345527733,0.0021149715690871296,-0.06532037515243719
-0.23022072966565554,-0.1797910634952168,-0.0043474908331852385,-0.12159916189194112,-0.17577454602918316,0.009220482120495694,0.04729075324116647,-0.0750201353350242,-0.06492746281936912,-0.09509006453712264,0.029980672750608832,-0.06201027264303423,-0.0004660318347752376,0.008856859952695107,0.07919702047784269,-0.06881168355044012
0.14395876777052893,-0.027388325587442735,-0.013620780162049446,-0.11580087368725189,0.12185478885638344,-0.07660607077890622,-0.1105747974643217,0.013802848358268097,0.08737767006557307,-0.004603103157183016,0.0017673834044133999,0.00911429329689663,-0.017999852121724114,-0.0033670242235134254,-0.004206328327516527,0.014014621956210465
-0.09239826384117598,-0.15256141339527438,-0.012978394727474418,0.1617766032605061,0.006618776262628164,-0.09862473223643398,0.026062313815718503,0.009973991568270394,0.024489664592072632,-0.0032178576974299083,0.0035729493901866275,0.006959713921263702,-0.01586955701694877,-0.002578499067413217,0.016683975837660035,-0.010417330652857238
-0.2865081232824953,-0.0015982711262319794,-0.01755123262668467,0.16141735729947082,-0.07373988947540597,0.3364624889523375,0.07053725367145669,0.027139541242687144,0.13115674590087625,0.1674695010729578,0.030154381060621162,-0.07839837083012338,-0.061705432619310045,0.013896114115193018,0.028988900493251233,-0.04314928487761473
-0.1959287267343712,-0.0011801759297210004,-0.01663969772879936,-0.15114262285593916,0.015403044502116174,-0.09771331885672024,0.0711529438939014,-0.021658735728890093,0.013318740532694075,-0.02433060685518216,-0.005080714413667247,0.01625369757692201,-0.008886421827139852,-0.007485825784829677,0.02314757633076553,0.0008104117413113382
-0.24399707555772016,-0.07376603264524492,0.0016413431802123047,0.18705804312460084,0.17708696156947398,-0.10302971411101214,0.019428806172732953,-0.04641369405306468,-0.07880441383180554,-0.07036275918327169,0.04676952066340235,0.010376942474770789,-0.0334980112755067,0.027160433179846833,-0.004692020463501456,0.0178578787484553
0.03632562352675813,-0.06535841111746808,-0.016883493430012005,-0.24990027192729683,0.010213543010334522,0.0094085809156068,-0.010000243322953902,-0.038592669179842116,-0.02292137150014413,0.028176439669369092,0.028672934777338868,0.04171272079266396,-0.05975250425151273,0.01893562536214009,-0.046314222128240226,0.022341037390788958
-0.5300477110036218,-0.14482295117374447,-0.012695127859562762,0.23895177282584865,-0.0452477922043142,0.27751678144439046,0.051352312796345535,-0.006849836980800248,0.055621269506653144,0.06667531142739071,0.026592584503496608,-0.020416640873984,-0.031751881188688186,-0.004185524525150132,0.007679534255700396,0.042819094305362966
-0.17898372414172478,-0.17008010792075207,-0.028756383729947453,-0.14945591814509296,0.02133968383117908,-0.08154601189702487,0.013091617207624652,-0.014803774303068881,0.04953189190840187,-0.008220860212482906,-0.0040032540862419775,0.03866811121154572,-0.018946311274705138,0.0024349874686853414,-0.04711165297167898,-0.00556417201610987
-0.03242968987534044,-0.07130770269773155,-0.028207991845259534,-0.2948937338271574,-0.110975047996618,0.005336175987011824,0.015375669228978223,-0.0365154713059109,0.10221806123965292,0.04464473922027385,0.0012722962113036911,-0.007823637689391556,-0.03193036212662267,-0.0012673970017415223,0.006561609947336593,0.0005082000993146302
-0.2545922210686662,-0.07235050585221646,-0.01019686078757165,0.2533881816434452,0.04517304772874352,-0.05277805081353954,-0.022258154793133724,-0.10776935441813544,0.0526097720241376,0.10914194929226717,-0.11249930302396062,0.12228349310303815,0.18763910754695545,0.5159178274799647,0.06790617075482287,0.0015510284299938215
0.2765645542311893,0.04827552095120435,-0.018237244454485275,-0.1596654838555621,-0.01987320695768635,-0.04580689192769108,0.07069438070611926,0.0013859067626757501,0.034084070795488544,-0.02002630046651068,-0.02178094045308191,0.027732539486056272,-0.007678801463368833,-0.01065067497480542,0.009763301121881304,0.0018338647016758864
0.0022582266705846047,-0.07355574254358979,0.00735216110996127,-0.0167983105626568,0.09983777677216996,0.03366132586494689,-0.04414942402805406,-0.014611373282437511,-0.12085728776198788,-0.18226709363538604,0.022213722728948265,0.01937478318053445,0.004995786587393439,0.017919170022276058,0.03281630228761774,0.045680323688178544
0.1127817994357203,0.107026155677185,0.003616074055124593,-0.06855530498479538,-0.0007397629790975011,-0.04085690844794112,0.010659926225391608,-0.055888730658034944,-0.10359770200808094,-0.022135103195888354,0.05396368921886989,-0.011989044213206122,-0.05704060377571001,0.03600369109355835,0.005582748234174996,-0.0432769255016896
0.14211483982221268,0.11925786905600129,0.025671835018775745,-0.033556966386921065,0.28553235227882395,-0.05308840023488167,-0.001056190283037058,-0.07012163211922985,-0.07106840300176072,-0.04721691474433092,-0.11087325911284156,0.10128938775048187,0.0532635813146419,-0.07928654552648678,-0.028155024400645254,0.013907502207778045
0.46744492106807656,0.13159614380328735,-0.00666948474643143,-0.11392559800094319,-0.005951558906558008,-0.02244321381914234,-0.08754398581094103,0.0604766905588748,0.03552831757815435,0.021717590021908196,-0.009973938163913308,0.020034609237205268,-0.029479424648259225,-0.007518869883382654,0.06541658066191794,0.040310277882707364
0.33685787893707425,0.068939201083774,-0.010977459431750058,-0.2074336158698948,0.06625501979102377,-0.06173852838182546,-0.002257096100891976,0.016128526537525955,-0.04872687263502538,0.04915834397973067,0.01570533486616739,0.06819433238480631,-0.07374415340294523,0.015649364076793813,0.01373227474782664,0.07063452946821365
0.0028317648227525224,-0.08692493321995165,-0.023404958263179006,-0.09782338439800406,-0.10417896372831206,-0.05608996489600651,-0.07299485660352055,0.11283110422961097,-0.013976097830963954,0.050773953187881256,-0.008471180063777582,0.08341914688475474,-0.08009501184332254,0.003063691261155668,0.04554641774571646,0.09439884417868592
0.1988228399684323,0.0194211683445778,-0.011427079577442238,-0.1847558749140297,-0.10273004496428235,0.031188375984655632,-0.022706007773170334,-0.06734634875576824,-0.008356810350468388,-0.014982938481160177,0.01329231382936507,0.029196019738966027,-0.017907710237072976,0.011281940576282177,-0.030649101057486635,0.014797252393717162
